header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758928160,1715758928100,1715758928159,22.97643352004,113.39372712255,10.6746,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.811599731445312,-12.361900329589844,-0.2199999988079071,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1477155685424805,323.3578796386719,1.4077019691467285,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97643352004,113.39372712255,10.6746,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928161,1715758928110,1715758928160,22.97643503649,113.39372591661,10.6724,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.801000595092773,-12.35990047454834,-0.22370000183582306,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.167576313018799,323.35369873046875,1.4284133911132812,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97643503649,113.39372591661,10.6724,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928164,1715758928120,1715758928164,22.97643655391,113.39372471226,10.6704,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.806299209594727,-12.346400260925293,-0.211899995803833,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.0937087535858154,323.3504943847656,1.4337010383605957,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97643655391,113.39372471226,10.6704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928167,1715758928130,1715758928166,22.97643807087,113.39372350569,10.6685,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.803800582885742,-12.364399909973145,-0.2004999965429306,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.102058172225952,323.347900390625,1.4421392679214478,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97643807087,113.39372350569,10.6685,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928169,1715758928140,1715758928168,22.97643958635,113.39372229899,10.6665,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.787599563598633,-12.373800277709961,-0.20659999549388885,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.099694013595581,323.3475341796875,1.4619425535202026,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97643958635,113.39372229899,10.6665,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928170,1715758928150,1715758928170,22.97644110327,113.39372109383,10.6648,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.797300338745117,-12.361499786376953,-0.17090000212192535,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.0432069301605225,323.347412109375,1.4817793369293213,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97644110327,113.39372109383,10.6648,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928174,1715758928160,1715758928173,22.97644262087,113.39371988815,10.663,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.809099197387695,-12.360799789428711,-0.18150000274181366,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.042003870010376,323.345458984375,1.4859024286270142,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97644262087,113.39371988815,10.663,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928178,1715758928170,1715758928178,22.97644413755,113.39371868072,10.6614,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.803600311279297,-12.377799987792969,-0.1673000007867813,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.0416438579559326,323.34161376953125,1.4907950162887573,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97644413755,113.39371868072,10.6614,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928234,1715758928180,1715758928233,22.97644565336,113.39371747339,10.6597,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.791500091552734,-12.382800102233887,-0.1696999967098236,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.0118017196655273,323.34149169921875,1.5077850818634033,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97644565336,113.39371747339,10.6597,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928237,1715758928190,1715758928236,22.97644717113,113.39371626642,10.6582,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.8075008392334,-12.379199981689453,-0.16509999334812164,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9991618394851685,323.341796875,1.5211347341537476,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97644717113,113.39371626642,10.6582,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928238,1715758928200,1715758928238,22.97644868795,113.39371506003,10.6567,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.80419921875,-12.371100425720215,-0.1527000069618225,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.015416145324707,323.3392333984375,1.5245803594589233,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97644868795,113.39371506003,10.6567,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928241,1715758928210,1715758928240,22.97645020433,113.39371385328,10.6551,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.79759979248047,-12.371399879455566,-0.16419999301433563,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9758247137069702,323.3356018066406,1.5291433334350586,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97645020433,113.39371385328,10.6551,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928244,1715758928220,1715758928243,22.97645172128,113.39371264536,10.6538,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.801000595092773,-12.383399963378906,-0.13740000128746033,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9569233655929565,323.3338623046875,1.534263253211975,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97645172128,113.39371264536,10.6538,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928246,1715758928230,1715758928245,22.9764532374,113.39371143686,10.6522,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.794300079345703,-12.393099784851074,-0.1597999930381775,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9789810180664062,323.3327331542969,1.5478541851043701,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9764532374,113.39371143686,10.6522,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928251,1715758928240,1715758928250,22.97645475536,113.39371022996,10.651,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.810800552368164,-12.379799842834473,-0.13670000433921814,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9294623136520386,323.33367919921875,1.5607801675796509,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97645475536,113.39371022996,10.651,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928254,1715758928250,1715758928254,22.97645627477,113.39370902104,10.6497,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.831899642944336,-12.393099784851074,-0.12770000100135803,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9355170726776123,323.3312683105469,1.5632929801940918,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97645627477,113.39370902104,10.6497,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928264,1715758928260,1715758928263,22.97645779317,113.39370781075,10.6485,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.82670021057129,-12.410799980163574,-0.12479999661445618,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9751040935516357,323.3273010253906,1.5682640075683594,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97645779317,113.39370781075,10.6485,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928274,1715758928270,1715758928273,22.97645931224,113.3937066008,10.6473,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.828699111938477,-12.412199974060059,-0.12680000066757202,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9337003231048584,323.3260803222656,1.580204963684082,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97645931224,113.3937066008,10.6473,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928288,1715758928280,1715758928287,22.97646083391,113.39370538958,10.646,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.854900360107422,-12.42199993133545,-0.13410000503063202,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9636120796203613,323.3243408203125,1.5884655714035034,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97646083391,113.39370538958,10.646,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928295,1715758928290,1715758928294,22.97646235436,113.39370417824,10.645,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.850000381469727,-12.424599647521973,-0.1137000024318695,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.033478260040283,323.32025146484375,1.5933585166931152,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97646235436,113.39370417824,10.645,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928306,1715758928300,1715758928306,22.97646387569,113.39370296636,10.6437,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.854000091552734,-12.42870044708252,-0.13289999961853027,0.00800000037997961,0.007899999618530273,0.006000000052154064,-1.9909472465515137,323.3205261230469,1.6032285690307617,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97646387569,113.39370296636,10.6437,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928314,1715758928310,1715758928313,22.97646539776,113.39370175373,10.6425,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.861600875854492,-12.435700416564941,-0.12680000066757202,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.0507025718688965,323.3186340332031,1.6071362495422363,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97646539776,113.39370175373,10.6425,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928324,1715758928320,1715758928324,22.97646691685,113.3937005413,10.6413,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.832300186157227,-12.434900283813477,-0.13130000233650208,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1178836822509766,323.3138122558594,1.6063562631607056,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97646691685,113.3937005413,10.6413,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928336,1715758928330,1715758928336,22.97646843551,113.39369932857,10.6402,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.8169002532959,-12.435999870300293,-0.11659999936819077,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.0573816299438477,323.31365966796875,1.6114872694015503,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97646843551,113.39369932857,10.6402,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928344,1715758928340,1715758928343,22.9764699571,113.39369811542,10.6389,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.84440040588379,-12.43970012664795,-0.13619999587535858,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1080386638641357,323.31036376953125,1.6048951148986816,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9764699571,113.39369811542,10.6389,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928357,1715758928350,1715758928357,22.97647147601,113.39369690167,10.6378,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.829200744628906,-12.446100234985352,-0.12530000507831573,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1680948734283447,323.3081359863281,1.6046130657196045,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97647147601,113.39369690167,10.6378,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928364,1715758928360,1715758928363,22.97647299598,113.39369568866,10.6367,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.833499908447266,-12.440299987792969,-0.1143999993801117,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1284611225128174,323.30987548828125,1.6064943075180054,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97647299598,113.39369568866,10.6367,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928375,1715758928370,1715758928375,22.97647451684,113.39369447526,10.6354,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.844999313354492,-12.441200256347656,-0.1306000053882599,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1801609992980957,323.30633544921875,1.6047208309173584,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97647451684,113.39369447526,10.6354,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928391,1715758928380,1715758928390,22.97647603519,113.39369326148,10.6341,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.82309913635254,-12.445099830627441,-0.1477999985218048,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2329046726226807,323.3033447265625,1.6023814678192139,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97647603519,113.39369326148,10.6341,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928396,1715758928390,1715758928395,22.97647755344,113.3936920474,10.6326,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.813600540161133,-12.449199676513672,-0.15680000185966492,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.194342851638794,323.30230712890625,1.5920605659484863,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97647755344,113.3936920474,10.6326,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928428,1715758928400,1715758928428,22.97647907187,113.39369083136,10.6313,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.81410026550293,-12.468600273132324,-0.14669999480247498,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2385458946228027,323.30120849609375,1.582336187362671,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97647907187,113.39369083136,10.6313,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928432,1715758928410,1715758928432,22.97648058671,113.39368961775,10.6295,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.779699325561523,-12.45110034942627,-0.18639999628067017,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2918856143951416,323.2988586425781,1.5771270990371704,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97648058671,113.39368961775,10.6295,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928435,1715758928420,1715758928434,22.97648210164,113.39368840571,10.6278,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.77050018310547,-12.427900314331055,-0.18690000474452972,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.242400884628296,323.2967834472656,1.5673800706863403,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97648210164,113.39368840571,10.6278,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928436,1715758928430,1715758928436,22.97648361728,113.39368719395,10.626,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.779199600219727,-12.418399810791016,-0.19349999725818634,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2419769763946533,323.2927551269531,1.5570343732833862,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97648361728,113.39368719395,10.626,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928445,1715758928440,1715758928445,22.97648513068,113.39368598195,10.6243,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.762800216674805,-12.420499801635742,-0.18250000476837158,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2622897624969482,323.28704833984375,1.5400104522705078,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97648513068,113.39368598195,10.6243,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928453,1715758928450,1715758928453,22.97648664385,113.39368477069,10.6223,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.755800247192383,-12.416899681091309,-0.20829999446868896,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2191293239593506,323.28436279296875,1.5384361743927002,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97648664385,113.39368477069,10.6223,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928463,1715758928460,1715758928463,22.97648815936,113.39368355913,10.6205,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.77989959716797,-12.4197998046875,-0.1981000006198883,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.1976616382598877,323.2842712402344,1.535778284072876,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97648815936,113.39368355913,10.6205,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928473,1715758928470,1715758928473,22.97648967414,113.39368234606,10.6187,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.78230094909668,-12.436100006103516,-0.1860000044107437,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.232872247695923,323.2803955078125,1.5398544073104858,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97648967414,113.39368234606,10.6187,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928484,1715758928480,1715758928484,22.97649119085,113.39368113553,10.6167,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.80120086669922,-12.41759967803955,-0.20919999480247498,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.195265769958496,323.27862548828125,1.5422269105911255,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97649119085,113.39368113553,10.6167,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928493,1715758928490,1715758928492,22.97649270725,113.3936799224,10.6148,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.802900314331055,-12.434399604797363,-0.20000000298023224,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2163562774658203,323.27520751953125,1.5350220203399658,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97649270725,113.3936799224,10.6148,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928514,1715758928500,1715758928513,22.97649422252,113.39367870999,10.6127,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.789100646972656,-12.434399604797363,-0.2134000062942505,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2477803230285645,323.2682800292969,1.5425236225128174,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97649422252,113.39367870999,10.6127,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928517,1715758928510,1715758928517,22.97649573868,113.39367749814,10.6107,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.79210090637207,-12.427599906921387,-0.21469999849796295,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.207721710205078,323.26776123046875,1.5355311632156372,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97649573868,113.39367749814,10.6107,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758928525,1715758928520,1715758928524,22.97649725233,113.39367628425,10.6085,0.02969999983906746,0.02979999966919422,0.030799999833106995,16.76799964904785,-12.444199562072754,-0.2337000072002411,0.00800000037997961,0.007899999618530273,0.006000000052154064,-2.2455501556396484,323.2630920410156,1.529847502708435,0.010099999606609344,0.07440000027418137,0.010099999606609344,18,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97649725233,113.39367628425,10.6085,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
